TIPO_ID	NUM_ID	TIPO_CANCER	FECHA_DX	ESTADIO_CLINICO	HISTOLOGIA	RIESGO	IPS_TRATANTE	ESTADO_VITAL	CIRUGIA	QUIMIOTERAPIA	RADIOTERAPIA	MED_ONCOLOGICOS
CC	1001234501	MAMA	2025-03-15	IIA	CARCINOMA DUCTAL INFILTRANTE	ALTO	IPS SAN JOSE	VIVO	SI	SI	NO	TAMOXIFENO
CC	1001234502	PROSTATA	2024-11-20	I	ADENOCARCINOMA ACINAR	BAJO	CLINICA MARLY	VIVO	SI	NO	SI	BICALUTAMIDA
CC	1001234503	COLON	2025-01-08	IIIB	ADENOCARCINOMA MUCINOSO	ALTO	HOSPITAL KENNEDY	VIVO	SI	SI	NO	CAPECITABINA
TI	1001234504	CERVIX	2024-08-10	IIB	CARCINOMA ESCAMOSO	INTERMEDIO	IPS NUEVA VIDA	VIVO	NO	SI	SI	CISPLATINO
CC	1001234505	PULMON	2025-05-22	IV	CARCINOMA CELULAS PEQUENAS	MUY ALTO	FUNDACION SANTA FE	VIVO	NO	SI	SI	PEMBROLIZUMAB
CC	1001234506	GASTRICO	2024-06-30	IIIA	ADENOCARCINOMA DIFUSO	ALTO	HOSPITAL SAN IGNACIO	FALLECIDO	SI	SI	NO	TRASTUZUMAB
CE	1001234507	MAMA	2025-02-14	IIB	CARCINOMA LOBULILLAR	INTERMEDIO	CLINICA COUNTRY	VIVO	SI	SI	NO	LETROZOL
CC	1001234508	COLON	2025-04-01			ALTO	IPS CENTRO MEDICO	VIVO	SI	NO	NO	5-FLUOROURACILO
CC	1001234509	PULMON	2030-12-31	IV	CARCINOMA NO MICROCÍTICO	ALTO	HOSPITAL EL TUNAL	VIVO	NO	SI	NO	ERLOTINIB
CC	1001234510	PROSTATA	2025-01-15	VII	ADENOCARCINOMA	BAJO	IPS COLSANITAS	VIVO	SI	NO	NO	ENZALUTAMIDA
